Timestamp,Total Blinks
13:13:49,144
13:13:49,144
13:13:49,144
13:13:49,144
13:13:49,144
13:13:50,144
13:13:50,144
13:13:50,144
13:13:50,144
13:13:50,144
13:13:50,144
13:13:50,144
13:13:50,144
13:13:50,144
13:13:50,144
13:13:50,144
13:13:51,144
13:13:51,144
13:13:51,144
13:13:51,144
13:13:51,144
13:13:51,144
13:13:51,144
13:13:51,144
13:13:51,144
13:13:51,144
13:13:52,144
13:13:52,144
13:13:52,144
13:13:52,144
13:13:52,144
13:13:52,144
13:13:52,144
13:13:52,144
13:13:52,144
13:13:52,144
13:13:53,144
13:13:53,144
13:13:53,144
13:13:53,144
13:13:53,144
13:13:53,144
13:13:53,144
13:13:53,144
13:13:53,144
13:13:53,144
13:13:54,144
13:13:54,144
13:13:54,144
13:13:54,144
13:13:54,144
13:13:54,144
13:13:54,144
13:13:54,144
13:13:54,144
13:13:54,144
13:13:54,144
13:13:55,144
13:13:55,144
13:13:55,144
13:13:55,144
13:13:55,144
13:13:55,144
13:13:55,144
13:13:55,144
13:13:56,144
13:13:56,144
13:13:56,144
13:13:56,144
13:13:56,144
13:13:57,144
13:13:57,144
13:13:57,144
13:13:57,144
13:13:57,144
13:13:57,144
13:13:57,144
13:13:58,144
13:13:58,144
13:13:58,144
13:13:58,144
13:13:58,144
13:13:58,144
13:13:59,144
13:13:59,144
13:13:59,144
13:13:59,144
13:13:59,144
13:13:59,144
13:13:59,144
13:13:59,144
13:13:59,144
13:13:59,144
13:14:00,144
13:14:00,144
13:14:00,144
13:14:00,144
13:14:00,144
13:14:00,144
13:14:00,144
13:14:00,144
13:14:00,144
13:14:00,144
13:14:00,144
13:14:01,144
13:14:01,144
13:14:01,145
13:14:01,145
13:14:01,145
13:14:01,145
13:14:01,145
13:14:01,145
13:14:01,145
13:14:01,145
13:14:02,145
13:14:02,145
13:14:02,145
13:14:02,145
13:14:02,145
13:14:02,145
13:14:02,145
13:14:02,145
13:14:02,145
13:14:02,145
13:14:03,145
13:14:03,145
13:14:03,145
13:14:03,145
13:14:03,145
13:14:03,145
13:14:03,145
13:14:03,145
13:14:03,145
13:14:04,145
13:14:04,145
13:14:04,145
13:14:04,145
13:14:04,145
13:14:04,145
13:14:04,145
13:14:04,145
13:14:04,145
13:14:04,145
13:14:05,145
13:14:05,145
13:14:05,145
13:14:05,145
13:14:05,145
13:14:05,145
13:14:05,145
13:14:05,145
13:14:05,145
13:14:05,145
13:14:06,145
13:14:06,145
13:14:06,145
13:14:06,145
13:14:06,145
13:14:06,145
13:14:06,145
13:14:06,145
13:14:06,145
13:14:06,145
13:14:07,145
13:14:07,145
13:14:07,145
13:14:07,145
13:14:07,145
13:14:07,145
13:14:07,145
13:14:07,145
13:14:07,145
13:14:07,145
13:14:07,145
13:14:08,145
13:14:08,145
13:14:08,145
13:14:08,145
13:14:08,145
13:14:08,145
13:14:08,145
13:14:08,145
13:14:08,145
13:14:09,145
13:14:09,145
13:14:09,145
13:14:09,145
13:14:09,145
13:14:09,145
13:14:09,145
13:14:09,145
13:14:09,145
13:14:09,145
13:14:10,145
13:14:10,145
13:14:10,145
13:14:10,145
13:14:10,145
13:14:10,145
13:14:10,145
13:14:10,145
13:14:10,145
13:14:10,145
13:14:10,145
13:14:11,145
13:14:11,146
13:14:11,146
13:14:11,146
13:14:11,146
13:14:11,146
13:14:11,146
13:14:11,146
13:14:11,146
13:14:11,146
13:14:11,146
13:14:12,146
13:14:12,146
13:14:12,146
13:14:12,146
13:14:12,146
13:14:12,146
13:14:12,146
13:14:12,146
13:14:12,146
13:14:12,146
13:14:12,146
13:14:13,146
13:14:13,146
13:14:13,146
13:14:13,146
13:14:13,146
13:14:13,146
13:14:13,146
13:14:13,146
13:14:14,146
13:14:14,146
13:14:14,146
13:14:14,146
13:14:14,146
13:14:14,146
13:14:14,146
13:14:14,146
13:14:15,146
13:14:15,146
13:14:15,146
13:14:15,146
13:14:15,146
13:14:15,146
13:14:15,146
13:14:15,146
13:14:16,146
13:14:16,146
13:14:16,146
13:14:16,146
13:14:16,146
13:14:16,146
13:14:16,146
13:14:16,146
13:14:16,146
13:14:17,146
13:14:17,146
13:14:17,146
13:14:17,146
13:14:17,146
13:14:17,146
13:14:17,146
13:14:17,146
13:14:17,146
13:14:18,146
13:14:18,146
13:14:18,146
13:14:18,146
13:14:18,146
13:14:18,146
13:14:18,146
13:14:18,146
13:14:18,146
13:14:18,146
13:14:19,146
13:14:19,146
13:14:19,146
13:14:19,146
13:14:19,146
13:14:19,146
13:14:19,146
13:14:19,146
13:14:19,146
13:14:20,146
13:14:20,146
13:14:20,147
13:14:20,148
13:14:20,148
13:14:20,148
13:14:20,148
13:14:20,148
13:14:20,148
13:14:21,148
13:14:21,148
13:14:21,148
13:14:21,148
13:14:21,148
13:14:21,148
13:14:21,148
13:14:21,148
13:14:21,148
13:14:21,148
13:14:21,148
13:14:22,149
13:14:22,149
13:14:22,149
13:14:22,149
13:14:22,149
13:14:22,149
13:14:22,149
13:14:22,149
13:14:22,149
13:14:22,149
13:14:23,149
13:14:23,149
13:14:23,149
13:14:23,149
13:14:23,149
13:14:23,149
13:14:23,149
13:14:23,149
13:14:23,149
13:14:24,149
13:14:24,149
13:14:24,149
13:14:24,149
13:14:24,149
13:14:24,149
13:14:24,149
13:14:25,149
13:14:25,149
13:14:25,149
13:14:25,149
13:14:25,149
13:14:25,149
13:14:25,149
13:14:25,149
13:14:25,149
13:14:25,149
13:14:25,149
13:14:26,149
13:14:26,149
13:14:26,149
13:14:26,149
13:14:26,149
13:14:26,149
13:14:26,149
13:14:26,149
13:14:26,149
13:14:27,149
13:14:27,149
13:14:27,149
13:14:27,149
13:14:27,149
13:14:27,149
13:14:27,149
13:14:27,149
13:14:28,149
13:14:28,149
13:14:28,149
13:14:28,149
13:14:28,150
13:14:28,150
13:14:28,150
13:14:28,150
13:14:28,150
13:14:29,150
13:14:29,150
13:14:29,150
13:14:29,150
13:14:29,150
13:14:29,150
13:14:29,150
13:14:29,150
13:14:29,151
13:14:29,152
13:14:30,153
13:14:30,154
13:14:30,155
13:14:30,155
13:14:30,155
13:14:30,155
13:14:30,155
13:14:30,155
13:14:30,155
13:14:30,155
13:14:31,155
13:14:31,155
13:14:31,155
13:14:31,155
13:14:31,155
13:14:31,155
13:14:31,155
13:14:31,155
13:14:31,155
13:14:32,155
13:14:32,155
13:14:32,155
13:14:32,155
13:14:32,155
13:14:32,155
13:14:32,155
13:14:32,155
13:14:32,155
13:14:33,155
13:14:33,155
13:14:33,155
13:14:33,155
13:14:33,155
13:14:33,155
13:14:33,155
13:14:33,155
13:14:33,155
13:14:33,155
13:14:34,156
13:14:34,156
13:14:34,156
13:14:34,156
13:14:34,156
13:14:34,156
13:14:34,156
13:14:34,156
13:14:34,156
13:14:34,156
13:14:35,156
13:14:35,156
13:14:35,156
13:14:35,156
13:14:35,156
13:14:35,156
13:14:35,156
13:14:35,156
13:14:35,156
13:14:36,156
13:14:36,156
13:14:36,156
13:14:36,156
13:14:36,156
13:14:36,156
13:14:36,156
13:14:36,156
13:14:36,157
13:14:37,157
13:14:37,157
13:14:37,157
13:14:37,157
13:14:37,157
13:14:37,157
13:14:37,157
13:14:37,157
13:14:37,157
13:14:37,157
13:14:37,157
13:14:38,157
13:14:38,157
13:14:38,157
13:14:38,157
13:14:38,157
13:14:38,157
13:14:38,157
13:14:38,157
13:14:38,157
13:14:38,157
13:14:39,157
13:14:39,157
13:14:39,157
13:14:39,157
13:14:39,157
13:14:39,157
13:14:39,157
13:14:39,157
13:14:39,157
13:14:39,157
13:14:39,157
13:14:40,157
13:14:40,157
13:14:40,157
13:14:40,157
13:14:40,157
13:14:40,157
13:14:40,157
13:14:40,157
13:14:40,158
13:14:40,158
13:14:41,158
13:14:41,158
13:14:41,158
13:14:41,158
13:14:41,158
13:14:41,158
13:14:41,158
13:14:41,158
13:14:41,158
13:14:41,158
13:14:41,158
13:14:41,158
13:14:42,158
13:14:42,158
13:14:42,158
13:14:42,158
13:14:42,158
13:14:42,158
13:14:42,158
13:14:42,158
13:14:42,158
13:14:43,158
13:14:43,158
13:14:43,158
13:14:43,158
13:14:43,158
13:14:43,158
13:14:43,158
13:14:43,158
13:14:44,158
13:14:44,158
13:14:44,158
13:14:44,158
13:14:44,158
13:14:44,158
13:14:45,158
13:14:45,158
13:14:45,158
13:14:45,158
13:14:45,158
13:14:45,158
13:14:45,158
13:14:46,158
13:14:46,158
13:14:46,158
13:14:46,158
13:14:46,158
13:14:46,158
13:14:46,158
13:14:46,158
13:14:47,158
13:14:47,158
13:14:47,158
13:14:47,158
13:14:47,158
13:14:47,158
13:14:47,158
13:14:47,158
13:14:48,158
13:14:48,158
13:14:48,158
13:14:48,158
13:14:48,158
13:14:48,159
13:14:48,159
13:14:49,159
13:14:49,159
13:14:49,159
13:14:49,159
13:14:49,159
13:14:49,159
13:14:49,159
13:14:49,159
13:14:49,159
13:14:49,159
13:14:50,159
13:14:50,159
13:14:50,159
13:14:50,160
13:14:50,160
13:14:50,160
13:14:50,160
13:14:50,160
13:14:50,160
13:14:50,160
13:14:50,160
13:14:51,160
13:14:51,161
13:14:51,161
13:14:51,161
13:14:51,161
13:14:51,161
13:14:51,161
13:14:51,161
13:14:51,161
13:14:52,161
13:14:52,161
13:14:52,161
13:14:52,161
13:14:52,161
13:14:52,161
13:14:52,161
13:14:52,161
13:14:52,161
13:14:52,161
13:14:53,161
13:14:53,161
13:14:53,161
13:14:53,161
13:14:53,161
13:14:53,161
13:14:53,161
13:14:53,161
13:14:53,161
13:14:53,161
13:14:53,161
13:14:54,162
13:14:54,162
13:14:54,162
13:14:54,162
13:14:54,162
13:14:54,162
13:14:54,162
13:14:54,162
13:14:54,162
13:14:54,162
13:14:55,162
13:14:55,162
13:14:55,162
13:14:55,162
13:14:55,162
13:14:55,162
13:14:55,162
13:14:55,162
13:14:55,162
13:14:56,162
13:14:56,162
13:14:56,162
13:14:56,162
13:14:56,162
13:14:56,162
13:14:56,162
13:14:56,162
13:14:56,162
13:14:57,162
13:14:57,162
13:14:57,162
13:14:57,162
13:14:57,162
13:14:57,162
13:14:57,162
13:14:57,162
13:14:57,162
13:14:57,162
13:14:57,162
13:14:58,162
13:14:58,162
13:14:58,162
13:14:58,162
13:14:58,162
13:14:58,162
13:14:58,162
13:14:58,162
13:14:58,162
13:14:58,162
13:14:59,162
13:14:59,162
13:14:59,162
13:14:59,162
13:14:59,162
13:14:59,162
13:14:59,162
13:14:59,162
13:14:59,162
13:15:00,162
13:15:00,162
13:15:00,162
13:15:00,162
13:15:00,162
13:15:00,162
13:15:00,162
13:15:00,162
13:15:00,162
13:15:00,162
13:15:00,162
13:15:01,163
13:15:01,163
13:15:01,163
13:15:01,163
13:15:01,163
13:15:01,163
13:15:01,163
13:15:01,163
13:15:01,163
13:15:01,163
13:15:02,163
13:15:02,163
13:15:02,163
13:15:02,163
13:15:02,163
13:15:02,163
13:15:02,163
13:15:02,163
13:15:02,163
13:15:02,163
13:15:03,163
13:15:03,163
13:15:03,163
13:15:03,163
13:15:03,163
13:15:03,164
13:15:03,164
13:15:03,164
13:15:03,164
13:15:04,164
13:15:04,164
13:15:04,164
13:15:04,164
13:15:04,164
13:15:04,165
13:15:04,165
13:15:04,165
13:15:04,165
13:15:05,165
13:15:05,165
13:15:05,165
13:15:05,165
13:15:05,165
13:15:05,165
13:15:05,165
13:15:05,165
13:15:05,165
13:15:05,165
13:15:06,165
13:15:06,165
13:15:06,165
13:15:06,165
13:15:06,165
13:15:06,165
13:15:06,165
13:15:06,165
13:15:06,165
13:15:06,165
13:15:06,165
13:15:07,165
13:15:07,165
13:15:07,166
13:15:07,167
13:15:07,168
13:15:07,169
13:15:07,170
13:15:07,170
13:15:07,170
13:15:08,170
13:15:08,170
13:15:08,170
13:15:08,170
13:15:08,170
13:15:08,170
13:15:08,170
13:15:08,170
13:15:08,170
13:15:09,170
13:15:09,170
13:15:09,170
13:15:09,170
13:15:09,170
13:15:09,170
13:15:09,170
13:15:09,170
13:15:09,170
13:15:09,170
13:15:10,170
13:15:10,170
13:15:10,170
13:15:10,170
13:15:10,170
13:15:10,170
13:15:10,170
13:15:10,170
13:15:10,170
13:15:10,170
13:15:10,170
13:15:11,170
13:15:11,170
13:15:11,170
13:15:11,170
13:15:11,170
13:15:11,170
13:15:11,170
13:15:11,170
13:15:12,170
13:15:12,170
13:15:12,170
13:15:12,170
13:15:12,170
13:15:12,170
13:15:12,170
13:15:12,170
13:15:13,170
13:15:13,170
13:15:13,170
13:15:13,170
13:15:13,170
13:15:13,170
13:15:13,170
13:15:13,170
13:15:13,170
13:15:14,170
13:15:14,170
13:15:14,170
13:15:14,170
13:15:14,170
13:15:14,170
13:15:14,170
13:15:14,170
13:15:15,170
13:15:15,170
13:15:15,170
13:15:15,170
13:15:15,170
13:15:15,170
13:15:16,170
13:15:16,170
13:15:16,170
13:15:16,170
13:15:16,170
13:15:16,170
13:15:16,170
13:15:16,170
13:15:17,170
13:15:17,170
13:15:17,170
13:15:17,170
13:15:17,170
13:15:17,170
13:15:17,170
13:15:17,170
13:15:17,170
13:15:17,170
13:15:18,170
13:15:18,170
13:15:18,170
13:15:18,170
13:15:18,170
13:15:18,170
13:15:18,170
13:15:18,170
13:15:18,170
13:15:18,170
13:15:19,170
13:15:19,170
13:15:19,170
13:15:19,170
13:15:19,170
13:15:19,170
13:15:19,171
13:15:19,171
13:15:19,171
13:15:20,171
13:15:20,171
13:15:20,171
13:15:20,171
13:15:20,171
13:15:20,171
13:15:20,171
13:15:21,171
13:15:21,171
13:15:21,171
13:15:21,171
13:15:21,171
13:15:21,171
13:15:21,171
13:15:21,171
13:15:21,171
13:15:21,171
13:15:22,171
13:15:22,171
13:15:22,171
13:15:22,171
13:15:22,171
13:15:22,171
13:15:22,171
13:15:22,171
13:15:22,171
13:15:23,171
13:15:23,171
13:15:23,171
13:15:23,172
13:15:23,172
13:15:23,172
13:15:23,172
13:15:23,172
13:15:23,172
13:15:24,172
13:15:24,172
13:15:24,172
13:15:24,172
13:15:24,172
13:15:24,172
13:15:24,172
13:15:24,172
13:15:25,172
13:15:25,172
13:15:25,172
13:15:25,172
13:15:25,172
13:15:25,172
13:15:25,172
13:15:25,172
13:15:25,172
13:15:25,172
13:15:26,172
13:15:26,172
13:15:26,172
13:15:26,172
13:15:26,172
13:15:26,172
13:15:26,172
13:15:26,172
13:15:26,172
13:15:27,172
13:15:27,172
13:15:27,172
13:15:27,172
13:15:27,172
13:15:27,173
13:15:27,173
13:15:27,173
13:15:27,173
13:15:28,173
13:15:28,173
13:15:28,173
13:15:28,173
13:15:28,173
13:15:28,173
13:15:28,173
13:15:28,173
13:15:29,173
13:15:29,173
13:15:29,173
13:15:29,173
13:15:29,173
13:15:29,173
13:15:29,173
13:15:29,173
13:15:29,173
13:15:30,173
13:15:30,173
13:15:30,173
13:15:30,174
13:15:30,174
13:15:30,174
13:15:30,174
13:15:30,174
13:15:30,174
13:15:30,174
13:15:31,174
13:15:31,174
13:15:31,174
13:15:31,174
13:15:31,174
13:15:31,174
13:15:31,174
13:15:31,174
13:15:32,174
13:15:32,174
13:15:32,174
13:15:32,174
13:15:32,174
13:15:32,174
13:15:32,174
13:15:33,174
13:15:33,174
13:15:33,174
13:15:33,174
13:15:33,174
13:15:33,174
13:15:33,174
13:15:33,174
13:15:33,174
13:15:34,174
13:15:34,174
13:15:34,174
13:15:34,174
13:15:34,174
13:15:34,174
13:15:34,174
13:15:34,174
13:15:34,174
13:15:34,174
13:15:35,174
13:15:35,174
13:15:35,174
13:15:35,174
13:15:35,174
13:15:35,174
13:15:35,174
13:15:35,174
13:15:35,174
13:15:36,174
13:15:36,174
13:15:36,174
13:15:36,174
13:15:36,174
13:15:36,174
13:15:36,174
13:15:37,174
13:15:37,174
13:15:37,174
13:15:37,174
13:15:37,174
13:15:37,175
13:15:37,175
13:15:37,175
13:15:37,175
13:15:37,175
13:15:38,175
13:15:38,175
13:15:38,175
13:15:38,175
13:15:38,175
13:15:38,175
13:15:38,175
13:15:38,175
13:15:38,175
13:15:39,175
13:15:39,175
13:15:39,175
13:15:39,175
13:15:39,175
13:15:39,175
13:15:39,175
13:15:39,175
13:15:39,175
13:15:40,176
13:15:40,176
13:15:40,176
13:15:40,176
13:15:40,176
13:15:40,176
13:15:40,177
13:15:40,177
13:15:41,177
13:15:41,177
13:15:41,177
13:15:41,177
13:15:41,177
13:15:41,177
13:15:41,177
13:15:41,178
13:15:41,179
13:15:41,180
13:15:42,181
13:15:42,182
13:15:42,183
13:15:42,183
13:15:42,183
13:15:42,183
13:15:42,183
13:15:42,183
13:15:42,183
13:15:43,183
13:15:43,183
13:15:43,183
13:15:43,183
13:15:43,183
13:15:43,183
13:15:43,183
13:15:43,183
13:15:44,183
13:15:44,183
13:15:44,183
13:15:44,183
13:15:44,183
13:15:44,183
13:15:44,183
13:15:45,183
13:15:45,183
13:15:45,183
13:15:45,183
13:15:45,183
13:15:45,183
13:15:45,183
13:15:45,183
13:15:45,183
13:15:46,183
13:15:46,183
13:15:46,183
13:15:46,183
13:15:46,183
13:15:46,183
13:15:46,183
13:15:46,183
13:15:47,183
13:15:47,183
13:15:47,183
13:15:47,183
13:15:47,183
13:15:47,183
13:15:47,183
13:15:48,183
13:15:48,183
13:15:48,184
13:15:48,184
13:15:48,184
13:15:48,184
13:15:49,184
13:15:49,184
13:15:49,184
13:15:49,184
13:15:49,184
13:15:49,184
13:15:49,185
13:15:49,185
13:15:50,185
13:15:50,185
13:15:50,185
13:15:50,185
13:15:50,185
13:15:50,186
13:15:50,186
13:15:50,186
13:15:50,186
13:15:51,186
13:15:51,186
13:15:51,186
13:15:51,186
13:15:51,186
13:15:51,186
13:15:51,186
13:15:52,186
13:15:52,186
13:15:52,186
13:15:52,186
13:15:52,186
13:15:52,186
13:15:52,186
13:15:52,186
13:15:53,186
13:15:53,186
13:15:53,186
13:15:53,186
13:15:53,186
13:15:53,186
13:15:53,186
13:15:53,186
13:15:54,186
13:15:54,186
13:15:54,186
13:15:54,186
13:15:54,186
13:15:54,186
13:15:54,186
13:15:54,186
13:15:54,186
13:15:55,186
13:15:55,186
13:15:55,186
13:15:55,186
13:15:55,186
13:15:55,186
13:15:55,186
13:15:55,186
13:15:56,186
13:15:56,186
13:15:56,186
13:15:56,186
13:15:56,186
13:15:56,186
13:15:56,186
13:15:56,186
13:15:57,186
13:15:57,186
13:15:57,186
13:15:57,186
13:15:57,187
13:15:57,187
13:15:57,187
13:15:57,187
13:15:57,187
13:15:58,187
13:15:58,187
13:15:58,187
13:15:58,187
13:15:58,187
13:15:58,187
13:15:58,187
13:15:58,187
13:15:59,187
13:15:59,187
13:15:59,187
13:15:59,187
13:15:59,187
13:15:59,188
13:15:59,188
13:15:59,188
13:16:00,188
13:16:00,188
13:16:00,188
13:16:00,188
13:16:00,188
13:16:00,188
13:16:00,188
13:16:01,188
13:16:01,188
13:16:01,188
13:16:01,188
13:16:01,188
13:16:01,188
13:16:01,188
13:16:01,188
13:16:02,188
13:16:02,188
13:16:02,188
13:16:02,188
13:16:02,188
13:16:02,188
13:16:02,188
13:16:02,188
13:16:03,188
13:16:03,188
13:16:03,188
13:16:03,188
13:16:03,188
13:16:03,188
13:16:03,188
13:16:04,188
13:16:04,188
13:16:04,188
13:16:04,188
13:16:04,188
13:16:04,189
13:16:04,190
13:16:04,190
13:16:05,190
13:16:05,190
13:16:05,190
13:16:05,190
13:16:05,190
13:16:05,191
13:16:05,192
13:16:06,193
13:16:06,194
13:16:06,195
13:16:06,196
13:16:06,197
13:16:06,198
13:16:06,199
13:16:06,200
13:16:07,201
13:16:07,202
13:16:07,202
13:16:07,202
13:16:07,202
13:16:07,202
13:16:07,202
13:16:07,202
13:16:07,202
13:16:08,202
13:16:08,202
13:16:08,202
13:16:08,202
13:16:08,202
13:16:08,202
13:16:08,202
13:16:08,202
13:16:08,203
13:16:09,203
13:16:09,203
13:16:09,203
13:16:09,203
13:16:09,203
13:16:09,203
13:16:09,203
13:16:09,203
13:16:10,203
13:16:10,203
13:16:10,203
13:16:10,203
13:16:10,203
13:16:10,203
13:16:10,203
13:16:10,203
13:16:10,203
13:16:11,203
13:16:11,203
13:16:11,203
13:16:11,203
13:16:11,203
13:16:11,203
13:16:12,203
13:16:12,203
13:16:12,203
13:16:12,203
13:16:12,203
13:16:12,203
13:16:12,203
13:16:13,203
13:16:13,203
13:16:13,203
13:16:13,203
13:16:13,203
13:16:13,203
13:16:13,203
13:16:14,203
13:16:14,203
13:16:14,203
13:16:14,203
13:16:14,203
13:16:14,203
13:16:14,203
13:16:14,203
13:16:15,203
13:16:15,203
13:16:15,203
13:16:15,203
13:16:15,203
13:16:15,203
13:16:15,203
13:16:16,203
13:16:16,203
13:16:16,203
13:16:16,203
13:16:16,203
13:16:16,203
13:16:16,203
13:16:17,203
13:16:17,203
13:16:17,203
13:16:17,203
13:16:17,203
13:16:17,203
13:16:17,203
13:16:17,203
13:16:18,203
13:16:18,203
13:16:18,203
13:16:18,203
13:16:18,203
13:16:18,203
13:16:18,203
13:16:18,203
13:16:19,203
13:16:19,203
13:16:19,203
13:16:19,203
13:16:19,203
13:16:19,203
13:16:19,203
13:16:19,203
13:16:19,203
13:16:20,203
13:16:20,203
13:16:20,203
13:16:20,203
13:16:20,203
13:16:20,203
13:16:20,203
13:16:20,203
13:16:21,203
13:16:21,203
13:16:21,203
13:16:21,203
13:16:21,203
13:16:21,203
13:16:21,203
13:16:21,203
13:16:21,203
13:16:22,203
13:16:22,203
13:16:22,203
13:16:22,203
13:16:22,203
13:16:22,203
13:16:22,203
13:16:22,203
13:16:22,203
13:16:23,203
13:16:23,203
13:16:23,203
13:16:23,203
13:16:23,203
13:16:23,203
13:16:23,203
13:16:23,203
13:16:24,203
13:16:24,203
13:16:24,203
13:16:24,203
13:16:24,203
13:16:24,203
13:16:24,203
13:16:25,203
13:16:25,203
13:16:25,203
13:16:25,203
13:16:25,203
13:16:25,203
13:16:25,203
13:16:25,203
13:16:25,203
13:16:26,203
13:16:26,203
13:16:26,203
13:16:26,203
13:16:26,203
13:16:26,203
13:16:26,203
13:16:26,203
13:16:26,203
13:16:27,203
13:16:27,203
13:16:27,203
13:16:27,203
13:16:27,203
13:16:27,203
13:16:27,203
13:16:27,203
13:16:28,203
13:16:28,203
13:16:28,203
13:16:28,203
13:16:28,203
13:16:28,203
13:16:28,203
13:16:28,203
13:16:28,203
13:16:28,203
13:16:29,203
13:16:29,203
13:16:29,203
13:16:29,203
13:16:29,203
13:16:29,203
13:16:29,203
13:16:29,203
13:16:29,204
13:16:30,204
13:16:30,204
13:16:30,204
13:16:30,204
13:16:30,204
13:16:30,204
13:16:30,204
13:16:30,204
13:16:30,204
13:16:30,204
13:16:31,204
13:16:31,204
13:16:31,204
13:16:31,204
13:16:31,204
13:16:31,204
13:16:31,204
13:16:31,204
13:16:32,204
13:16:32,204
13:16:32,204
13:16:32,204
13:16:32,204
13:16:32,204
13:16:32,204
13:16:32,204
13:16:32,204
13:16:33,204
13:16:33,204
13:16:33,204
13:16:33,204
13:16:33,204
13:16:33,205
13:16:33,205
13:16:33,205
13:16:33,205
13:16:33,205
13:16:34,205
13:16:34,205
13:16:34,205
13:16:34,205
13:16:34,205
13:16:34,205
13:16:34,205
13:16:34,205
13:16:34,206
13:16:35,206
13:16:35,206
13:16:35,206
13:16:35,207
13:16:35,207
13:16:35,207
13:16:35,207
13:16:35,207
13:16:35,207
13:16:36,207
13:16:36,207
13:16:36,207
13:16:36,207
13:16:36,207
13:16:36,207
13:16:36,207
13:16:36,207
13:16:36,207
13:16:37,207
13:16:37,207
13:16:37,207
13:16:37,207
13:16:37,207
13:16:37,207
13:16:37,207
13:16:37,207
13:16:37,207
13:16:38,207
13:16:38,207
13:16:38,207
13:16:38,207
13:16:38,207
13:16:38,207
13:16:38,207
13:16:38,207
13:16:38,207
13:16:38,207
13:16:39,207
13:16:39,207
13:16:39,207
13:16:39,207
13:16:39,207
13:16:39,207
13:16:39,207
13:16:39,207
13:16:40,207
13:16:40,207
13:16:40,207
13:16:40,207
13:16:40,207
13:16:40,207
13:16:40,207
13:16:40,207
13:16:40,207
13:16:40,207
13:16:41,207
13:16:41,207
13:16:41,207
13:16:41,207
13:16:41,207
13:16:41,207
13:16:41,207
13:16:41,207
13:16:41,207
13:16:42,208
13:16:42,208
13:16:42,208
13:16:42,208
13:16:42,208
13:16:42,208
13:16:42,208
13:16:42,208
13:16:42,208
13:16:42,208
13:16:42,208
13:16:43,208
13:16:43,208
13:16:43,208
13:16:43,208
13:16:43,208
13:16:43,208
13:16:43,208
13:16:43,208
13:16:43,208
13:16:44,208
13:16:44,208
13:16:44,208
13:16:44,208
13:16:44,208
13:16:44,208
13:16:44,208
13:16:44,208
13:16:44,208
13:16:45,208
13:16:45,208
13:16:45,208
13:16:45,208
13:16:45,208
13:16:45,208
13:16:45,208
13:16:45,208
13:16:45,208
13:16:45,208
13:16:46,208
13:16:46,208
13:16:46,208
13:16:46,208
13:16:46,208
13:16:46,208
13:16:46,208
13:16:46,208
13:16:46,208
13:16:47,208
13:16:47,208
13:16:47,208
13:16:47,208
13:16:47,208
13:16:47,208
13:16:47,208
13:16:47,208
13:16:47,208
13:16:48,208
13:16:48,208
13:16:48,208
13:16:48,209
13:16:48,210
13:16:48,210
13:16:48,210
13:16:48,210
13:16:48,210
13:16:48,210
13:16:49,210
13:16:49,210
13:16:49,210
13:16:49,210
13:16:49,210
13:16:49,210
13:16:49,210
13:16:49,210
13:16:49,210
13:16:49,210
13:16:49,210
13:16:50,210
13:16:50,210
13:16:50,210
13:16:50,211
13:16:50,211
13:16:50,211
13:16:50,211
13:16:50,211
13:16:51,211
13:16:51,211
13:16:51,211
13:16:51,211
13:16:51,211
13:16:51,212
13:16:51,213
13:16:51,214
13:16:52,215
13:16:52,216
13:16:52,216
13:16:52,216
13:16:52,216
13:16:52,216
13:16:52,216
13:16:52,216
13:16:52,216
13:16:53,216
13:16:53,216
13:16:53,216
13:16:53,216
13:16:53,216
13:16:53,216
13:16:53,216
13:16:53,216
13:16:53,216
13:16:54,216
13:16:54,216
13:16:54,216
13:16:54,216
13:16:54,216
13:16:54,216
13:16:54,216
13:16:54,216
13:16:55,216
13:16:55,216
13:16:55,216
13:16:55,216
13:16:55,216
13:16:55,216
13:16:55,216
13:16:56,216
13:16:56,216
13:16:56,216
13:16:56,216
13:16:56,216
13:16:56,216
13:16:56,216
13:16:56,216
13:16:57,216
13:16:57,217
13:16:57,218
13:16:57,219
13:16:57,220
13:16:57,221
13:16:57,222
13:16:57,223
13:16:57,224
13:16:58,225
13:16:58,226
13:16:58,227
13:16:58,228
13:16:58,228
13:16:58,228
13:16:58,228
13:16:58,228
13:16:58,228
13:16:59,228
13:16:59,228
13:16:59,228
13:16:59,229
13:16:59,230
13:16:59,230
13:16:59,230
13:17:00,230
13:17:00,230
13:17:00,230
13:17:00,230
13:17:00,230
13:17:00,230
13:17:00,230
13:17:00,230
13:17:00,230
13:17:01,230
13:17:01,230
13:17:01,230
13:17:01,230
13:17:01,230
13:17:01,230
13:17:01,230
13:17:01,230
13:17:01,230
13:17:02,230
13:17:02,230
13:17:02,230
13:17:02,230
13:17:02,230
13:17:02,230
13:17:02,230
13:17:02,230
13:17:03,230
13:17:03,230
13:17:03,230
13:17:03,230
13:17:03,231
13:17:03,231
13:17:04,231
13:17:04,231
13:17:04,231
13:17:04,231
13:17:04,231
13:17:04,231
13:17:04,231
13:17:04,231
13:17:04,231
13:17:05,231
13:17:05,231
13:17:05,231
13:17:05,231
13:17:05,231
13:17:05,232
13:17:05,232
13:17:05,232
13:17:05,232
13:17:05,232
13:17:05,232
